timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874029083;0.155914306640625;1687874029083;4183;1687874029084;4176;1687874029084;0
1687874029085;0.159393310546875;1687874029085;4183;1687874029086;4303;1687874029086;0
1687874029087;0.159393310546875;1687874029087;4183;1687874029088;4167;1687874029088;0
1687874029089;0.158050537109375;1687874029089;4183;1687874029090;4261;1687874029090;0
1687874029091;0.160430908203125;1687874029091;4183;1687874029092;4176;1687874029092;0
1687874029093;0.1597900390625;1687874029093;4183;1687874029093;4167;1687874029093;0
1687874029094;0.15667724609375;1687874029094;4183;1687874029095;4109;1687874029095;0
1687874029096;0.16082763671875;1687874029096;4183;1687874029097;4176;1687874029097;0
1687874029098;0.15814208984375;1687874029098;4183;1687874029099;4159;1687874029099;0
1687874029100;0.161224365234375;1687874029100;4183;1687874029101;4159;1687874029101;0
1687874029102;0.156402587890625;1687874029102;4183;1687874029103;4159;1687874029103;0
1687874029104;0.160369873046875;1687874029104;4183;1687874029105;4185;1687874029105;0
1687874029106;0.160369873046875;1687874029106;4183;1687874029106;4236;1687874029106;0
1687874029107;0.156829833984375;1687874029107;4183;1687874029108;4167;1687874029108;0
1687874029109;0.156829833984375;1687874029109;4183;1687874029110;4236;1687874029110;0
1687874029111;0.1573486328125;1687874029111;4183;1687874029112;4167;1687874029112;0
1687874029113;0.1585693359375;1687874029113;4183;1687874029113;4236;1687874029113;0
1687874029114;0.1575927734375;1687874029114;4183;1687874029115;4176;1687874029115;0
1687874029116;0.158782958984375;1687874029116;4183;1687874029117;4167;1687874029117;0
1687874029118;0.158233642578125;1687874029118;4183;1687874029119;4159;1687874029119;0
1687874029119;0.158233642578125;1687874029119;4183;1687874029120;4100;1687874029120;0
1687874029121;0.16131591796875;1687874029121;4183;1687874029122;4176;1687874029122;0
1687874029123;0.16156005859375;1687874029123;4183;1687874029124;4159;1687874029124;0
1687874029125;0.15655517578125;1687874029125;4183;1687874029126;4227;1687874029126;0
1687874029127;0.161468505859375;1687874029127;4183;1687874029128;4236;1687874029128;0
1687874029128;0.158203125;1687874029128;4183;1687874029129;4167;1687874029129;0
1687874029130;0.159271240234375;1687874029130;4183;1687874029131;4236;1687874029131;0
1687874029132;0.159271240234375;1687874029132;4183;1687874029133;4167;1687874029133;0
1687874029134;0.15899658203125;1687874029134;4183;1687874029135;4159;1687874029135;0
1687874029135;0.15899658203125;1687874029135;4183;1687874029136;4167;1687874029136;0
1687874029137;0.157867431640625;1687874029137;4183;1687874029138;4167;1687874029138;0
1687874029139;0.16064453125;1687874029139;4183;1687874029140;4227;1687874029140;0
1687874029141;0.156158447265625;1687874029141;4183;1687874029142;4159;1687874029142;0
1687874029143;0.160980224609375;1687874029143;4183;1687874029144;4261;1687874029144;0
1687874029145;0.15582275390625;1687874029145;4183;1687874029146;4176;1687874029146;0
1687874029150;0.16009521484375;1687874029150;4183;1687874029151;4159;1687874029151;0
1687874029156;0.15966796875;1687874029156;4183;1687874029157;4109;1687874029157;0
1687874029158;0.158447265625;1687874029158;4183;1687874029159;4227;1687874029159;0
1687874029160;0.15826416015625;1687874029160;4183;1687874029161;4159;1687874029161;0
1687874029162;0.15826416015625;1687874029162;4183;1687874029162;4176;1687874029162;0
1687874029163;0.16015625;1687874029163;4183;1687874029164;4159;1687874029164;0
1687874029165;0.157196044921875;1687874029165;4183;1687874029166;4091;1687874029166;0
1687874029167;0.15966796875;1687874029167;4183;1687874029168;4176;1687874029168;0
1687874029169;0.156646728515625;1687874029169;4183;1687874029170;4091;1687874029170;0
1687874029170;0.16070556640625;1687874029170;4183;1687874029171;4176;1687874029171;0
1687874029172;0.157958984375;1687874029172;4183;1687874029173;4159;1687874029173;0
1687874029174;0.160736083984375;1687874029174;4183;1687874029175;4091;1687874029175;0
1687874029176;0.160736083984375;1687874029176;4183;1687874029177;4303;1687874029177;0
1687874029179;0.1573486328125;1687874029179;4183;1687874029180;4167;1687874029180;0
1687874029183;0.159149169921875;1687874029183;4183;1687874029184;4227;1687874029184;0
1687874029185;0.158416748046875;1687874029185;4183;1687874029186;4244;1687874029186;0
1687874029186;0.160491943359375;1687874029186;4183;1687874029187;4100;1687874029187;0
1687874029188;0.15521240234375;1687874029188;4183;1687874029189;4176;1687874029189;0
1687874029190;0.159271240234375;1687874029190;4183;1687874029191;4193;1687874029191;0
1687874029192;0.15582275390625;1687874029192;4183;1687874029193;4227;1687874029193;0
1687874029194;0.159271240234375;1687874029194;4183;1687874029195;4167;1687874029195;0
1687874029196;0.156463623046875;1687874029196;4183;1687874029197;4109;1687874029197;0
1687874029198;0.156463623046875;1687874029198;4183;1687874029199;4167;1687874029199;0
1687874029200;0.156463623046875;1687874029200;4183;1687874029201;4167;1687874029201;0
1687874029201;0.15716552734375;1687874029201;4183;1687874029202;4159;1687874029202;0
1687874029203;0.157470703125;1687874029203;4183;1687874029204;4236;1687874029204;0
1687874029206;0.160125732421875;1687874029206;4183;1687874029206;4109;1687874029206;0
1687874029208;0.157379150390625;1687874029208;4183;1687874029209;4167;1687874029209;0
1687874029210;0.16082763671875;1687874029210;4183;1687874029211;4100;1687874029211;0
