timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874321633;0.385345458984375;1687874321633;7069;1687874321635;7098;1687874321635;0
1687874321636;0.39666748046875;1687874321636;7069;1687874321637;7100;1687874321637;0
1687874321638;0.39666748046875;1687874321638;7069;1687874321639;7094;1687874321639;0
1687874321640;0.386077880859375;1687874321640;7069;1687874321641;7160;1687874321641;0
1687874321642;0.394317626953125;1687874321642;7069;1687874321643;7030;1687874321643;2
1687874321644;0.388519287109375;1687874321644;7048;1687874321645;7028;1687874321645;2
1687874321646;0.391693115234375;1687874321646;7048;1687874321647;7030;1687874321647;2
1687874321648;0.387359619140625;1687874321648;7048;1687874321650;7030;1687874321650;2
1687874321651;0.393402099609375;1687874321651;7048;1687874321652;7027;1687874321652;0
1687874321652;0.386322021484375;1687874321652;7069;1687874321654;7027;1687874321654;0
1687874321655;0.3929443359375;1687874321655;7069;1687874321656;7092;1687874321656;0
1687874321657;0.38189697265625;1687874321657;7069;1687874321658;7091;1687874321658;-3
1687874321659;0.39300537109375;1687874321659;7099;1687874321660;7027;1687874321660;0
1687874321661;0.39300537109375;1687874321661;7069;1687874321662;7157;1687874321662;0
1687874321663;0.38812255859375;1687874321663;7069;1687874321664;7091;1687874321664;0
1687874321665;0.393218994140625;1687874321665;7069;1687874321666;7030;1687874321666;0
1687874321667;0.3880615234375;1687874321667;7069;1687874321668;7092;1687874321668;0
1687874321669;0.389312744140625;1687874321669;7069;1687874321670;7030;1687874321670;0
1687874321671;0.3909912109375;1687874321671;7069;1687874321672;6962;1687874321672;0
1687874321673;0.387176513671875;1687874321673;7069;1687874321674;7156;1687874321674;0
1687874321675;0.394195556640625;1687874321675;7069;1687874321676;7027;1687874321676;0
1687874321677;0.385498046875;1687874321677;7069;1687874321678;7092;1687874321678;0
1687874321679;0.3961181640625;1687874321679;7069;1687874321680;7030;1687874321680;0
1687874321681;0.384674072265625;1687874321681;7069;1687874321682;7026;1687874321682;0
1687874321683;0.384674072265625;1687874321683;7069;1687874321684;7027;1687874321684;0
1687874321685;0.391754150390625;1687874321685;7069;1687874321686;7092;1687874321686;0
1687874321687;0.386322021484375;1687874321687;7069;1687874321688;7095;1687874321688;0
1687874321689;0.3934326171875;1687874321689;7069;1687874321690;7092;1687874321690;0
1687874321691;0.39093017578125;1687874321691;7069;1687874321692;7092;1687874321692;0
1687874321694;0.386993408203125;1687874321694;7069;1687874321695;7027;1687874321695;0
